implementation,scenario,lines,iterations,per_call_ms
python,short,1,30,23.5
python,medium,100,30,32.7
python,large,1000,30,36.5
python,corpus,7766,30,126.5
perl,short,1,30,16.9
perl,medium,100,30,22.7
perl,large,1000,30,75.8
perl,corpus,7766,30,467.4
go,short,1,30,2.4
go,medium,100,30,3.1
go,large,1000,30,11.6
go,corpus,7766,30,78.0
ruby,short,1,30,28.9
ruby,medium,100,30,31.9
ruby,large,1000,30,56.1
ruby,corpus,7766,30,221.7
rust,short,1,30,3.1
rust,medium,100,30,4.1
rust,large,1000,30,17.7
rust,corpus,7766,30,91.7
bun,short,1,30,13.6
bun,medium,100,30,18.4
bun,large,1000,30,33.3
bun,corpus,7766,30,136.0
swift,short,1,30,6.9
swift,medium,100,30,11.5
swift,large,1000,30,83.2
swift,corpus,7766,30,624.3
