2024-01-15T10:00:00.000Z INFO  Application starting...
2024-01-15T10:00:00.100Z INFO  Loading configuration from environment
2024-01-15T10:00:00.200Z DEBUG Config: { "port": 3000, "env": "production" }
2024-01-15T10:00:00.300Z INFO  Connecting to database...
2024-01-15T10:00:00.400Z INFO  Database connected
2024-01-15T10:0:1.000Z INFO  POST /api/v1/resource/160 - 204 - 236ms
2024-01-15T10:0:2.000Z INFO  POST /api/v1/resource/650 - 200 - 211ms
2024-01-15T10:0:3.000Z INFO  PUT /api/v1/resource/625 - 500 - 497ms
2024-01-15T10:0:4.000Z INFO  PUT /api/v1/resource/150 - 204 - 235ms
2024-01-15T10:0:5.000Z INFO  DELETE /api/v1/resource/445 - 404 - 192ms
2024-01-15T10:0:6.000Z INFO  DELETE /api/v1/resource/244 - 204 - 241ms
2024-01-15T10:0:7.000Z INFO  POST /api/v1/resource/710 - 400 - 125ms
2024-01-15T10:0:8.000Z INFO  PUT /api/v1/resource/51 - 201 - 368ms
2024-01-15T10:0:9.000Z INFO  POST /api/v1/resource/150 - 204 - 37ms
2024-01-15T10:0:10.000Z INFO  PUT /api/v1/resource/673 - 500 - 295ms
2024-01-15T10:0:11.000Z INFO  DELETE /api/v1/resource/148 - 400 - 478ms
2024-01-15T10:0:12.000Z INFO  POST /api/v1/resource/811 - 201 - 445ms
2024-01-15T10:0:13.000Z INFO  GET /api/v1/resource/111 - 404 - 167ms
2024-01-15T10:0:14.000Z INFO  PUT /api/v1/resource/334 - 400 - 324ms
2024-01-15T10:0:15.000Z INFO  PUT /api/v1/resource/652 - 400 - 454ms
2024-01-15T10:0:16.000Z INFO  DELETE /api/v1/resource/183 - 200 - 47ms
2024-01-15T10:0:17.000Z INFO  POST /api/v1/resource/319 - 200 - 390ms
2024-01-15T10:0:18.000Z INFO  DELETE /api/v1/resource/256 - 200 - 298ms
2024-01-15T10:0:19.000Z INFO  GET /api/v1/resource/816 - 400 - 334ms
2024-01-15T10:0:20.000Z INFO  GET /api/v1/resource/270 - 204 - 485ms
2024-01-15T10:0:21.000Z INFO  PUT /api/v1/resource/407 - 200 - 32ms
2024-01-15T10:0:22.000Z INFO  POST /api/v1/resource/761 - 201 - 14ms
2024-01-15T10:0:23.000Z INFO  POST /api/v1/resource/937 - 204 - 57ms
2024-01-15T10:0:24.000Z INFO  DELETE /api/v1/resource/597 - 204 - 456ms
2024-01-15T10:0:25.000Z INFO  GET /api/v1/resource/970 - 201 - 269ms
2024-01-15T10:0:26.000Z INFO  DELETE /api/v1/resource/663 - 404 - 211ms
2024-01-15T10:0:27.000Z INFO  PUT /api/v1/resource/633 - 400 - 170ms
2024-01-15T10:0:28.000Z INFO  POST /api/v1/resource/135 - 201 - 144ms
2024-01-15T10:0:29.000Z INFO  PUT /api/v1/resource/691 - 200 - 155ms
2024-01-15T10:0:30.000Z INFO  POST /api/v1/resource/933 - 201 - 186ms
2024-01-15T10:0:31.000Z INFO  GET /api/v1/resource/15 - 404 - 32ms
2024-01-15T10:0:32.000Z INFO  PUT /api/v1/resource/753 - 204 - 372ms
2024-01-15T10:0:33.000Z INFO  DELETE /api/v1/resource/862 - 404 - 322ms
2024-01-15T10:0:34.000Z INFO  PUT /api/v1/resource/76 - 404 - 430ms
2024-01-15T10:0:35.000Z INFO  POST /api/v1/resource/728 - 404 - 434ms
2024-01-15T10:0:36.000Z INFO  GET /api/v1/resource/683 - 400 - 131ms
2024-01-15T10:0:37.000Z INFO  PUT /api/v1/resource/112 - 200 - 24ms
2024-01-15T10:0:38.000Z INFO  GET /api/v1/resource/497 - 200 - 495ms
2024-01-15T10:0:39.000Z INFO  POST /api/v1/resource/642 - 500 - 56ms
2024-01-15T10:0:40.000Z INFO  DELETE /api/v1/resource/324 - 204 - 29ms
2024-01-15T10:0:41.000Z INFO  DELETE /api/v1/resource/273 - 204 - 356ms
2024-01-15T10:0:42.000Z INFO  PUT /api/v1/resource/94 - 204 - 87ms
2024-01-15T10:0:43.000Z INFO  POST /api/v1/resource/664 - 201 - 269ms
2024-01-15T10:0:44.000Z INFO  POST /api/v1/resource/654 - 404 - 345ms
2024-01-15T10:0:45.000Z INFO  PUT /api/v1/resource/741 - 201 - 407ms
2024-01-15T10:0:46.000Z INFO  DELETE /api/v1/resource/185 - 400 - 493ms
2024-01-15T10:0:47.000Z INFO  PUT /api/v1/resource/876 - 200 - 207ms
2024-01-15T10:0:48.000Z INFO  POST /api/v1/resource/347 - 204 - 262ms
2024-01-15T10:0:49.000Z INFO  POST /api/v1/resource/507 - 200 - 55ms
2024-01-15T10:0:50.000Z INFO  POST /api/v1/resource/919 - 204 - 313ms
2024-01-15T10:0:51.000Z INFO  DELETE /api/v1/resource/421 - 200 - 292ms
2024-01-15T10:0:52.000Z INFO  PUT /api/v1/resource/354 - 400 - 420ms
2024-01-15T10:0:53.000Z INFO  POST /api/v1/resource/518 - 200 - 233ms
2024-01-15T10:0:54.000Z INFO  GET /api/v1/resource/350 - 500 - 203ms
2024-01-15T10:0:55.000Z INFO  PUT /api/v1/resource/824 - 200 - 183ms
2024-01-15T10:0:56.000Z INFO  PUT /api/v1/resource/837 - 404 - 104ms
2024-01-15T10:0:57.000Z INFO  PUT /api/v1/resource/601 - 204 - 302ms
2024-01-15T10:0:58.000Z INFO  DELETE /api/v1/resource/674 - 201 - 370ms
2024-01-15T10:0:59.000Z INFO  POST /api/v1/resource/470 - 400 - 358ms
2024-01-15T10:1:0.000Z INFO  GET /api/v1/resource/791 - 404 - 11ms
2024-01-15T10:1:1.000Z INFO  GET /api/v1/resource/825 - 201 - 426ms
2024-01-15T10:1:2.000Z INFO  PUT /api/v1/resource/472 - 500 - 388ms
2024-01-15T10:1:3.000Z INFO  DELETE /api/v1/resource/642 - 204 - 456ms
2024-01-15T10:1:4.000Z INFO  PUT /api/v1/resource/335 - 404 - 243ms
2024-01-15T10:1:5.000Z INFO  DELETE /api/v1/resource/637 - 404 - 266ms
2024-01-15T10:1:6.000Z INFO  PUT /api/v1/resource/556 - 200 - 429ms
2024-01-15T10:1:7.000Z INFO  DELETE /api/v1/resource/761 - 400 - 67ms
2024-01-15T10:1:8.000Z INFO  PUT /api/v1/resource/602 - 201 - 307ms
2024-01-15T10:1:9.000Z INFO  PUT /api/v1/resource/37 - 500 - 415ms
2024-01-15T10:1:10.000Z INFO  PUT /api/v1/resource/639 - 201 - 368ms
2024-01-15T10:1:11.000Z INFO  GET /api/v1/resource/2 - 201 - 272ms
2024-01-15T10:1:12.000Z INFO  DELETE /api/v1/resource/390 - 200 - 311ms
2024-01-15T10:1:13.000Z INFO  GET /api/v1/resource/432 - 204 - 292ms
2024-01-15T10:1:14.000Z INFO  GET /api/v1/resource/644 - 201 - 86ms
2024-01-15T10:1:15.000Z INFO  POST /api/v1/resource/988 - 200 - 478ms
2024-01-15T10:1:16.000Z INFO  PUT /api/v1/resource/50 - 400 - 46ms
2024-01-15T10:1:17.000Z INFO  POST /api/v1/resource/616 - 200 - 67ms
2024-01-15T10:1:18.000Z INFO  DELETE /api/v1/resource/819 - 404 - 400ms
2024-01-15T10:1:19.000Z INFO  DELETE /api/v1/resource/53 - 400 - 211ms
2024-01-15T10:1:20.000Z INFO  DELETE /api/v1/resource/356 - 200 - 129ms
2024-01-15T10:1:21.000Z INFO  GET /api/v1/resource/476 - 200 - 68ms
2024-01-15T10:1:22.000Z INFO  GET /api/v1/resource/428 - 204 - 366ms
2024-01-15T10:1:23.000Z INFO  PUT /api/v1/resource/441 - 204 - 322ms
2024-01-15T10:1:24.000Z INFO  PUT /api/v1/resource/689 - 500 - 140ms
2024-01-15T10:1:25.000Z INFO  POST /api/v1/resource/791 - 500 - 312ms
2024-01-15T10:1:26.000Z INFO  GET /api/v1/resource/56 - 201 - 432ms
2024-01-15T10:1:27.000Z INFO  POST /api/v1/resource/506 - 400 - 328ms
2024-01-15T10:1:28.000Z INFO  POST /api/v1/resource/497 - 201 - 257ms
2024-01-15T10:1:29.000Z INFO  POST /api/v1/resource/782 - 400 - 145ms
2024-01-15T10:1:30.000Z INFO  POST /api/v1/resource/867 - 201 - 428ms
2024-01-15T10:1:31.000Z INFO  PUT /api/v1/resource/711 - 201 - 335ms
2024-01-15T10:1:32.000Z INFO  PUT /api/v1/resource/334 - 201 - 340ms
2024-01-15T10:1:33.000Z INFO  PUT /api/v1/resource/804 - 204 - 28ms
2024-01-15T10:1:34.000Z INFO  GET /api/v1/resource/684 - 500 - 416ms
2024-01-15T10:1:35.000Z INFO  DELETE /api/v1/resource/391 - 500 - 16ms
2024-01-15T10:1:36.000Z INFO  GET /api/v1/resource/316 - 200 - 308ms
2024-01-15T10:1:37.000Z INFO  PUT /api/v1/resource/50 - 400 - 87ms
2024-01-15T10:1:38.000Z INFO  DELETE /api/v1/resource/647 - 201 - 128ms
2024-01-15T10:1:39.000Z INFO  DELETE /api/v1/resource/650 - 500 - 196ms
2024-01-15T10:1:40.000Z INFO  DELETE /api/v1/resource/555 - 500 - 250ms
2024-01-15T10:1:41.000Z INFO  DELETE /api/v1/resource/268 - 200 - 267ms
2024-01-15T10:1:42.000Z INFO  POST /api/v1/resource/730 - 404 - 466ms
2024-01-15T10:1:43.000Z INFO  DELETE /api/v1/resource/972 - 400 - 6ms
2024-01-15T10:1:44.000Z INFO  POST /api/v1/resource/941 - 200 - 80ms
2024-01-15T10:1:45.000Z INFO  GET /api/v1/resource/809 - 200 - 406ms
2024-01-15T10:1:46.000Z INFO  PUT /api/v1/resource/516 - 500 - 263ms
2024-01-15T10:1:47.000Z INFO  DELETE /api/v1/resource/942 - 500 - 469ms
2024-01-15T10:1:48.000Z INFO  POST /api/v1/resource/576 - 201 - 273ms
2024-01-15T10:1:49.000Z INFO  PUT /api/v1/resource/976 - 200 - 363ms
2024-01-15T10:1:50.000Z INFO  GET /api/v1/resource/679 - 200 - 247ms
2024-01-15T10:1:51.000Z INFO  PUT /api/v1/resource/866 - 500 - 290ms
2024-01-15T10:1:52.000Z INFO  POST /api/v1/resource/180 - 400 - 423ms
2024-01-15T10:1:53.000Z INFO  POST /api/v1/resource/610 - 400 - 244ms
2024-01-15T10:1:54.000Z INFO  POST /api/v1/resource/335 - 500 - 267ms
2024-01-15T10:1:55.000Z INFO  PUT /api/v1/resource/75 - 500 - 90ms
2024-01-15T10:1:56.000Z INFO  DELETE /api/v1/resource/950 - 204 - 208ms
2024-01-15T10:1:57.000Z INFO  GET /api/v1/resource/341 - 201 - 301ms
2024-01-15T10:1:58.000Z INFO  PUT /api/v1/resource/432 - 500 - 282ms
2024-01-15T10:1:59.000Z INFO  DELETE /api/v1/resource/923 - 500 - 355ms
2024-01-15T10:2:0.000Z INFO  PUT /api/v1/resource/84 - 200 - 100ms
2024-01-15T10:2:1.000Z INFO  GET /api/v1/resource/660 - 200 - 256ms
2024-01-15T10:2:2.000Z INFO  GET /api/v1/resource/186 - 201 - 456ms
2024-01-15T10:2:3.000Z INFO  POST /api/v1/resource/222 - 201 - 335ms
2024-01-15T10:2:4.000Z INFO  GET /api/v1/resource/864 - 200 - 97ms
2024-01-15T10:2:5.000Z INFO  PUT /api/v1/resource/488 - 404 - 78ms
2024-01-15T10:2:6.000Z INFO  PUT /api/v1/resource/150 - 500 - 271ms
2024-01-15T10:2:7.000Z INFO  GET /api/v1/resource/322 - 204 - 499ms
2024-01-15T10:2:8.000Z INFO  POST /api/v1/resource/286 - 400 - 40ms
2024-01-15T10:2:9.000Z INFO  PUT /api/v1/resource/104 - 404 - 130ms
2024-01-15T10:2:10.000Z INFO  PUT /api/v1/resource/924 - 201 - 77ms
2024-01-15T10:2:11.000Z INFO  PUT /api/v1/resource/262 - 400 - 264ms
2024-01-15T10:2:12.000Z INFO  POST /api/v1/resource/684 - 200 - 175ms
2024-01-15T10:2:13.000Z INFO  PUT /api/v1/resource/611 - 204 - 183ms
2024-01-15T10:2:14.000Z INFO  DELETE /api/v1/resource/256 - 400 - 410ms
2024-01-15T10:2:15.000Z INFO  GET /api/v1/resource/886 - 404 - 270ms
